书名,语言,章节,Chunk#,类型,实体/关系ID,名称/关系,实体类型,定义/关系类型,源实体,目标实体,原文片段,是否合理(1=合理/0=不合理),问题描述,改进建议
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,15,实体,e12,条件概率,task,一种推断任务，指给定一些变量的观察值，计算未观察变量的条件概率分布。,,,B B 贝叶斯络[53，54]是类重要的概率图模型(ProbabilisticGraphicalModel)。 顾名思义，概率图模型是一类将概率论与图论有机融合的机器学习方法。在本 章后会提到，在多个随机变量的联合分布建模中，如果不考虑变量之间的结构关 E D E 系，直接对它们进行概率建模和计算，则往往有非常高的时间复杂度和空间复杂 F 度。相应地，概率图模型提供了种直观、有效的建模语，简洁地描,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,15,实体,e13,最大后验概率取值,task,一种推断任务，指给定一些变量的观察值，计算未观察变量最有可能的取值。,,,B B 贝叶斯络[53，54]是类重要的概率图模型(ProbabilisticGraphicalModel)。 顾名思义，概率图模型是一类将概率论与图论有机融合的机器学习方法。在本 章后会提到，在多个随机变量的联合分布建模中，如果不考虑变量之间的结构关 E D E 系，直接对它们进行概率建模和计算，则往往有非常高的时间复杂度和空间复杂 F 度。相应地，概率图模型提供了种直观、有效的建模语，简洁地描,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,15,实体,e14,变量消减,algorithm,一种精确推断方法，通过利用运算的交换律对计算过程重组，以计算概率。,,,B B 贝叶斯络[53，54]是类重要的概率图模型(ProbabilisticGraphicalModel)。 顾名思义，概率图模型是一类将概率论与图论有机融合的机器学习方法。在本 章后会提到，在多个随机变量的联合分布建模中，如果不考虑变量之间的结构关 E D E 系，直接对它们进行概率建模和计算，则往往有非常高的时间复杂度和空间复杂 F 度。相应地，概率图模型提供了种直观、有效的建模语，简洁地描,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,15,实体,e15,精确推断,algorithm,严格计算所有概率分布的推断方法，过程中不存在近似。,,,B B 贝叶斯络[53，54]是类重要的概率图模型(ProbabilisticGraphicalModel)。 顾名思义，概率图模型是一类将概率论与图论有机融合的机器学习方法。在本 章后会提到，在多个随机变量的联合分布建模中，如果不考虑变量之间的结构关 E D E 系，直接对它们进行概率建模和计算，则往往有非常高的时间复杂度和空间复杂 F 度。相应地，概率图模型提供了种直观、有效的建模语，简洁地描,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,15,关系,,贝叶斯网络 → 概率图模型,,包含,贝叶斯网络,概率图模型,B B 贝叶斯络[53，54]是类重要的概率图模型(ProbabilisticGraphicalModel)。 顾名思义，概率图模型是一类将概率论与图论有机融合的机器学习方法。在本 章后会提到，在多个随机变量的联合分布建模中，如果不考虑变量之间的结构关 E D E 系，直接对它们进行概率建模和计算，则往往有非常高的时间复杂度和空间复杂 F 度。相应地，概率图模型提供了种直观、有效的建模语，简洁地描,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,15,关系,,贝叶斯网络 → 有向无环图,,包含,贝叶斯网络,有向无环图,B B 贝叶斯络[53，54]是类重要的概率图模型(ProbabilisticGraphicalModel)。 顾名思义，概率图模型是一类将概率论与图论有机融合的机器学习方法。在本 章后会提到，在多个随机变量的联合分布建模中，如果不考虑变量之间的结构关 E D E 系，直接对它们进行概率建模和计算，则往往有非常高的时间复杂度和空间复杂 F 度。相应地，概率图模型提供了种直观、有效的建模语，简洁地描,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,15,关系,,贝叶斯网络 → 联合概率分布,,包含,贝叶斯网络,联合概率分布,B B 贝叶斯络[53，54]是类重要的概率图模型(ProbabilisticGraphicalModel)。 顾名思义，概率图模型是一类将概率论与图论有机融合的机器学习方法。在本 章后会提到，在多个随机变量的联合分布建模中，如果不考虑变量之间的结构关 E D E 系，直接对它们进行概率建模和计算，则往往有非常高的时间复杂度和空间复杂 F 度。相应地，概率图模型提供了种直观、有效的建模语，简洁地描,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,15,关系,,贝叶斯网络 → 表示,,应用于,贝叶斯网络,表示,B B 贝叶斯络[53，54]是类重要的概率图模型(ProbabilisticGraphicalModel)。 顾名思义，概率图模型是一类将概率论与图论有机融合的机器学习方法。在本 章后会提到，在多个随机变量的联合分布建模中，如果不考虑变量之间的结构关 E D E 系，直接对它们进行概率建模和计算，则往往有非常高的时间复杂度和空间复杂 F 度。相应地，概率图模型提供了种直观、有效的建模语，简洁地描,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,15,关系,,贝叶斯网络 → 推断,,应用于,贝叶斯网络,推断,B B 贝叶斯络[53，54]是类重要的概率图模型(ProbabilisticGraphicalModel)。 顾名思义，概率图模型是一类将概率论与图论有机融合的机器学习方法。在本 章后会提到，在多个随机变量的联合分布建模中，如果不考虑变量之间的结构关 E D E 系，直接对它们进行概率建模和计算，则往往有非常高的时间复杂度和空间复杂 F 度。相应地，概率图模型提供了种直观、有效的建模语，简洁地描,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,15,关系,,贝叶斯网络 → 学习,,应用于,贝叶斯网络,学习,B B 贝叶斯络[53，54]是类重要的概率图模型(ProbabilisticGraphicalModel)。 顾名思义，概率图模型是一类将概率论与图论有机融合的机器学习方法。在本 章后会提到，在多个随机变量的联合分布建模中，如果不考虑变量之间的结构关 E D E 系，直接对它们进行概率建模和计算，则往往有非常高的时间复杂度和空间复杂 F 度。相应地，概率图模型提供了种直观、有效的建模语，简洁地描,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,15,关系,,推断 → 似然,,包含,推断,似然,B B 贝叶斯络[53，54]是类重要的概率图模型(ProbabilisticGraphicalModel)。 顾名思义，概率图模型是一类将概率论与图论有机融合的机器学习方法。在本 章后会提到，在多个随机变量的联合分布建模中，如果不考虑变量之间的结构关 E D E 系，直接对它们进行概率建模和计算，则往往有非常高的时间复杂度和空间复杂 F 度。相应地，概率图模型提供了种直观、有效的建模语，简洁地描,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,15,关系,,推断 → 条件概率,,包含,推断,条件概率,B B 贝叶斯络[53，54]是类重要的概率图模型(ProbabilisticGraphicalModel)。 顾名思义，概率图模型是一类将概率论与图论有机融合的机器学习方法。在本 章后会提到，在多个随机变量的联合分布建模中，如果不考虑变量之间的结构关 E D E 系，直接对它们进行概率建模和计算，则往往有非常高的时间复杂度和空间复杂 F 度。相应地，概率图模型提供了种直观、有效的建模语，简洁地描,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,15,关系,,推断 → 最大后验概率取值,,包含,推断,最大后验概率取值,B B 贝叶斯络[53，54]是类重要的概率图模型(ProbabilisticGraphicalModel)。 顾名思义，概率图模型是一类将概率论与图论有机融合的机器学习方法。在本 章后会提到，在多个随机变量的联合分布建模中，如果不考虑变量之间的结构关 E D E 系，直接对它们进行概率建模和计算，则往往有非常高的时间复杂度和空间复杂 F 度。相应地，概率图模型提供了种直观、有效的建模语，简洁地描,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,15,关系,,学习 → 参数学习,,包含,学习,参数学习,B B 贝叶斯络[53，54]是类重要的概率图模型(ProbabilisticGraphicalModel)。 顾名思义，概率图模型是一类将概率论与图论有机融合的机器学习方法。在本 章后会提到，在多个随机变量的联合分布建模中，如果不考虑变量之间的结构关 E D E 系，直接对它们进行概率建模和计算，则往往有非常高的时间复杂度和空间复杂 F 度。相应地，概率图模型提供了种直观、有效的建模语，简洁地描,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,15,关系,,学习 → 结构学习,,包含,学习,结构学习,B B 贝叶斯络[53，54]是类重要的概率图模型(ProbabilisticGraphicalModel)。 顾名思义，概率图模型是一类将概率论与图论有机融合的机器学习方法。在本 章后会提到，在多个随机变量的联合分布建模中，如果不考虑变量之间的结构关 E D E 系，直接对它们进行概率建模和计算，则往往有非常高的时间复杂度和空间复杂 F 度。相应地，概率图模型提供了种直观、有效的建模语，简洁地描,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,15,关系,,推断 → 变量消减,,应用于,推断,变量消减,B B 贝叶斯络[53，54]是类重要的概率图模型(ProbabilisticGraphicalModel)。 顾名思义，概率图模型是一类将概率论与图论有机融合的机器学习方法。在本 章后会提到，在多个随机变量的联合分布建模中，如果不考虑变量之间的结构关 E D E 系，直接对它们进行概率建模和计算，则往往有非常高的时间复杂度和空间复杂 F 度。相应地，概率图模型提供了种直观、有效的建模语，简洁地描,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,15,关系,,推断 → 精确推断,,应用于,推断,精确推断,B B 贝叶斯络[53，54]是类重要的概率图模型(ProbabilisticGraphicalModel)。 顾名思义，概率图模型是一类将概率论与图论有机融合的机器学习方法。在本 章后会提到，在多个随机变量的联合分布建模中，如果不考虑变量之间的结构关 E D E 系，直接对它们进行概率建模和计算，则往往有非常高的时间复杂度和空间复杂 F 度。相应地，概率图模型提供了种直观、有效的建模语，简洁地描,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,15,关系,,变量消减 → 精确推断,,包含,变量消减,精确推断,B B 贝叶斯络[53，54]是类重要的概率图模型(ProbabilisticGraphicalModel)。 顾名思义，概率图模型是一类将概率论与图论有机融合的机器学习方法。在本 章后会提到，在多个随机变量的联合分布建模中，如果不考虑变量之间的结构关 E D E 系，直接对它们进行概率建模和计算，则往往有非常高的时间复杂度和空间复杂 F 度。相应地，概率图模型提供了种直观、有效的建模语，简洁地描,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,15,关系,,贝叶斯网络 → 条件独立性,,依赖,贝叶斯网络,条件独立性,B B 贝叶斯络[53，54]是类重要的概率图模型(ProbabilisticGraphicalModel)。 顾名思义，概率图模型是一类将概率论与图论有机融合的机器学习方法。在本 章后会提到，在多个随机变量的联合分布建模中，如果不考虑变量之间的结构关 E D E 系，直接对它们进行概率建模和计算，则往往有非常高的时间复杂度和空间复杂 F 度。相应地，概率图模型提供了种直观、有效的建模语，简洁地描,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,实体,e1,贝叶斯网络,concept,一种用有向无环图表示变量间依赖关系的概率图模型。,,,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,实体,e2,参数学习,task,在贝叶斯网络结构给定的情况下，估计最优参数或参数空间上的概率分布的任务。,,,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,实体,e3,结构学习,task,从数据中估计贝叶斯网络最优结构的任务。,,,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,实体,e4,点估计,concept,在参数空间中找到拟合训练数据最好的一个点作为参数估计的方法。,,,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,实体,e5,统计散度,concept,衡量两个概率分布之间差异的非负度量，当两个分布相等时为零。,,,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,实体,e6,最大似然估计,algorithm,一种参数估计方法，通过最大化似然函数或等价地最小化KL散度来寻找最优参数。,,,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,实体,e7,Kullback-Leibler散度,concept,一种用于衡量两个概率分布差异的统计散度，常简写为KL散度。,,,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,实体,e8,变量消减,process,在贝叶斯网络推断中，通过交换计算顺序逐次消减变量的计算过程。,,,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,实体,e9,加-乘算法,algorithm,对贝叶斯网络进行推断的一种通用算法，是变量消减过程的一般性描述。,,,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,实体,e10,隐变量,concept,数据中不存在但模型假设存在的变量，在学习中需要对其求和或积分。,,,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,实体,e11,消息传递,process,在贝叶斯网络推断中，节点间通过传递消息（如边缘概率分布）进行计算的过程。,,,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,实体,e12,完全贝叶斯方法,algorithm,将模型参数视为随机变量，通过拟合参数空间上的后验分布来刻画模型不确定性的方法。,,,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,实体,e13,先验分布,concept,在完全贝叶斯方法中，事先给定的关于模型参数的概率分布。,,,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,实体,e14,贝叶斯定理,concept,用于计算后验概率的定理，公式为后验概率正比于先验概率乘以似然。,,,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,实体,e15,后验分布,concept,在观察到数据后，模型参数的条件概率分布。,,,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,实体,e16,似然,concept,给定参数下观测到数据的概率。,,,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,实体,e17,近似推断,task,在一般贝叶斯网络上快速给出近似结果的推断方法。,,,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,实体,e18,马尔可夫链蒙特卡洛,algorithm,一类基于采样的近似推断方法，通过构建采样链来近似目标后验分布。,,,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,实体,e19,变分推断,algorithm,一类近似推断方法，通过在最易于计算的分布族中寻找最接近后验分布的近似，将推断转化为优化问题。,,,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,实体,e20,贝叶斯规划学习,algorithm,一个充分可解释的层次化贝叶斯模型，用于解决小样本学习问题。,,,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,实体,e21,小样本学习,task,在仅给定少量数据的情况下学习新类别或新概念的任务。,,,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,关系,,贝叶斯网络 → 参数学习,,包含,贝叶斯网络,参数学习,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,关系,,贝叶斯网络 → 结构学习,,包含,贝叶斯网络,结构学习,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,关系,,参数学习 → 点估计,,应用于,参数学习,点估计,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,关系,,参数学习 → 最大似然估计,,应用于,参数学习,最大似然估计,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,关系,,点估计 → 统计散度,,依赖,点估计,统计散度,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,关系,,最大似然估计 → Kullback-Leibler散度,,应用于,最大似然估计,Kullback-Leibler散度,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,关系,,变量消减 → 加-乘算法,,衍生,变量消减,加-乘算法,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,关系,,变量消减 → 消息传递,,衍生,变量消减,消息传递,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,关系,,隐变量 → 参数学习,,应用于,隐变量,参数学习,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
